filename, Carrot, Tomato
IMG_20221219_170800_jpg.rf.2be52b531e5d27b0f485d7c726d3bccc.jpg, 0, 0
20221219_171314_jpg.rf.222041fa1013b757d14df99efe13db8b.jpg, 1, 0
20221219_170624_jpg.rf.048a87aa14958fe6972fa014f741713e.jpg, 1, 0
20221219_171119_jpg.rf.12ef2d6c68399734ae386a34c8db0b0a.jpg, 1, 0
20221219_170649_jpg.rf.52ec907d375d7d1681e10ec8e97911bd.jpg, 1, 0
20221219_171156_jpg.rf.121c81a35d777befd8aeb281adb37e60.jpg, 1, 0
20221219_170756_jpg.rf.37f4bb1feee17c1456aa96e9b02e5d51.jpg, 1, 0
20221219_170952_jpg.rf.313d66a6e20b3a256281b723eda3701a.jpg, 1, 0
20221219_170401_jpg.rf.6b576185100dc101cd7ff9d723c3c35a.jpg, 1, 0
20221219_171304_jpg.rf.0c417d710c4f862b8a8529d3759dafd9.jpg, 1, 0
20221219_171403_jpg.rf.3e100212ba0c551a4fcd4763224f6da1.jpg, 1, 0
20221219_171023_jpg.rf.4e975b7e9d1cb83ebbc1f320c5b61b8b.jpg, 1, 0
20221219_171001_jpg.rf.032b10ea0d21cb8aeea7f7a582adb370.jpg, 1, 0
20221219_170441_jpg.rf.42853e107151a4d692b757e209c1d5e4.jpg, 1, 0
20221219_171217_jpg.rf.77a62116eabb88f689985c1bc554fd24.jpg, 1, 0
20221219_170619_jpg.rf.399e6f9101d9410ccdb1c481502a2f91.jpg, 1, 0
20221219_170628_jpg.rf.87f12d45a410df9e3ee9492521e7f65b.jpg, 1, 0
20221219_170616_jpg.rf.4f07d60fea6eba1a8fba1048d939a59f.jpg, 1, 0
20221219_170718_jpg.rf.304d177778eb0f40669ef417fe06d724.jpg, 1, 0
20221219_171347_jpg.rf.9a34c00d36a3c809c458428cb71b419d.jpg, 1, 0
IMG_20221219_165934_jpg.rf.94c262ab2b0feb8b4483c7791639b670.jpg, 0, 1
20221219_171352_jpg.rf.98a7c96d1e4bfe87086ebe5b9ed0a061.jpg, 1, 0
20221219_170750_jpg.rf.681009d2bea19b186a4e49bdca9a40f6.jpg, 1, 0
IMG_20221219_171705_Bokeh_jpg.rf.b5e0a1e860e50a078f543b753ee21e95.jpg, 0, 0
20221219_171149_jpg.rf.b397413f94316e3c327c1329c61d1a15.jpg, 1, 0
20221219_171354_jpg.rf.ecc01ec3c72b6243f363682dd780c1e9.jpg, 1, 0
20221219_170558_jpg.rf.7875112944dec91d640114c5ab0c90f8.jpg, 1, 0
20221219_171111_jpg.rf.c0bea87e8b9ce2ac362dfdae25bb80d6.jpg, 1, 0
IMG_20221219_165906_jpg.rf.da4a528b4df8b864cb1ac9cb6a662510.jpg, 0, 1
20221219_170916_jpg.rf.c2090b5606843c475d8cbb9a05791137.jpg, 1, 0
IMG_20221219_170422_jpg.rf.e99c0ff5c63befe9e86d783932a219b3.jpg, 0, 1
20221219_170220_jpg.rf.baaa561f0233471501832a08b7233d7d.jpg, 1, 0
IMG_20221219_171656_Bokeh_jpg.rf.c350362430f4ba8cbf4f87a96912b29c.jpg, 0, 0
20221219_171319_jpg.rf.ff0bbdf8010bef78aa599ca99e161368.jpg, 1, 0
IMG_20221219_170932_jpg.rf.e450a708c2e2398d55588b1df548e49d.jpg, 0, 0
20221219_170413_jpg.rf.eaf6f897b1d9a15a145c3e70435b5ef3.jpg, 1, 0
20221219_171102_jpg.rf.f84283fc536fb42e77a348f573b2ae54.jpg, 1, 0
IMG_20221219_165931_jpg.rf.88191446191156c24534ea46819cb367.jpg, 0, 1
IMG_20221219_170249_jpg.rf.d4f49ba17aea07d1be7f630e23751551.jpg, 0, 1
