filename, Carrot, Tomato
IMG_20221219_170231_jpg.rf.0b186358ebeef04b9167ac0710fd784d.jpg, 0, 1
20221219_171256_jpg.rf.0d426a75d43929fdbd3537f829f50871.jpg, 1, 0
20221219_171220_jpg.rf.088cb6d42620e9624d1d7c63578209ee.jpg, 1, 0
20221219_171015_jpg.rf.140ccd4b6d3031fee54ec65f8e51566d.jpg, 1, 0
20221219_171055_jpg.rf.06a265518da17a9f98ade9b3c809672c.jpg, 1, 0
20221219_170515_jpg.rf.311711214480e42970e18af758ab8237.jpg, 1, 0
20221219_170713_jpg.rf.2b94a717c105ff8b1e4cb39db5ef2cd5.jpg, 1, 0
20221219_171332_jpg.rf.42928a8dc80b00edf03b248f587ed7cf.jpg, 1, 0
20221219_171359_jpg.rf.22dbc9e0fb9b6349181d59ebbee92480.jpg, 1, 0
20221219_170419_jpg.rf.135540075a1211a7660cd377b7175d0e.jpg, 1, 0
20221219_170733_jpg.rf.34e5f8246ce2e25c12fdb2d2f75f9bff.jpg, 1, 0
20221219_171051_jpg.rf.4b4ad9a9b7cde0f8cb2c54a9d9047c33.jpg, 1, 0
20221219_170658_jpg.rf.29276eabaa9ca7649327859c5c98c95c.jpg, 1, 0
20221219_171240_jpg.rf.1e22b9c2e16f661fd044407add924f63.jpg, 1, 0
20221219_171046_jpg.rf.074a1373cb132817f9d1e23cf74aa7ff.jpg, 1, 0
IMG_20221219_171613_jpg.rf.410d803e3715910b2e513e4eeab2cc15.jpg, 0, 0
20221219_170930_jpg.rf.27ba5926aaac7831f3059def1c3dcd4c.jpg, 1, 0
20221219_170944_jpg.rf.32d9b4b2150817354374e94213b98805.jpg, 1, 0
20221219_171230_jpg.rf.5df49a4df8252c68530386dc47d64e27.jpg, 1, 0
20221219_171343_jpg.rf.394c9862c3897b43017f0a762b3dc15b.jpg, 1, 0
20221219_170345_jpg.rf.497b88b178a44e7178eb75d316e618e5.jpg, 1, 0
20221219_171127_jpg.rf.4289ff50a27e8c29cc8c346d6012b91b.jpg, 1, 0
IMG_20221219_170219_jpg.rf.63af1e360545fa9b8566fa51d6f3c6e5.jpg, 0, 1
20221219_170920_jpg.rf.6ec717520b9e7608de06524435236cbd.jpg, 1, 0
IMG_20221219_170425_jpg.rf.32b146e2e4d2d082f1e98440635e588f.jpg, 0, 1
20221219_170927_jpg.rf.39cd40bc7c4fbea788ad41f4874a5cee.jpg, 1, 0
IMG_20221219_171725_Bokeh_jpg.rf.cc2c973928af8a04a327b3bc80013e3b.jpg, 0, 1
20221219_171259_jpg.rf.67fda963923d9711e850436d2b33ee17.jpg, 1, 0
20221219_170458_jpg.rf.9a3f11fd77e878491ccd131019a379c5.jpg, 1, 0
IMG_20221219_170711_jpg.rf.8e01266fe4394b1132dd89d5c1f49905.jpg, 0, 0
IMG_20221219_170852_jpg.rf.958d509bf4553dca07e4a71a79278549.jpg, 0, 1
IMG_20221219_171729_jpg.rf.d91a3b6c79427ba89744fc43e90cb903.jpg, 0, 1
20221219_170736_jpg.rf.d0ad9059cf6254f3bc77a0f6338a2a07.jpg, 1, 0
20221219_171244_jpg.rf.88f0335643472077585c901e76065cb8.jpg, 1, 0
20221219_170740_jpg.rf.aca40675870aef1fbf879224a0a0fab9.jpg, 1, 0
20221219_170438_jpg.rf.91ff60e68cfc83d55fb3677363139c56.jpg, 1, 0
IMG_20221219_171553_jpg.rf.77dd473a35eba9c8943b425e2591eda7.jpg, 0, 1
20221219_171224_jpg.rf.cdeef0e978fa8511fb2680164ebc2937.jpg, 1, 0
20221219_171411_jpg.rf.dfc6886270f71caff0e006c17f3d2364.jpg, 1, 0
20221219_171207_jpg.rf.b7cf9e2ed29b3faefd5eaf3a15efd5f0.jpg, 1, 0
20221219_170447_jpg.rf.f0506aa9961345d11f96711ae0a0a1a2.jpg, 1, 0
20221219_171020_jpg.rf.a6e1446ee3477c9018776159e02f8b42.jpg, 1, 0
20221219_171252_jpg.rf.e115708c43486ae7a3cf0c51bf0508b1.jpg, 1, 0
IMG_20221219_171908_jpg.rf.fbffc744067d851605b91572140313a6.jpg, 1, 1
20221219_171338_jpg.rf.b5194edc9634616980f298b841d3cd93.jpg, 1, 0
IMG_20221219_170736_jpg.rf.84b374d18c223455e537cbfbba6b40af.jpg, 0, 1
20221219_170340_jpg.rf.f1eac7c3d929ce7f3922679f5e3dd8a6.jpg, 1, 0
20221219_170636_jpg.rf.e2cc4c282aed5aab4f30edaf0df15dc2.jpg, 1, 0
20221219_170729_jpg.rf.8f35a474f076df75d0066cae522e623c.jpg, 1, 0
20221219_170423_jpg.rf.aa3feee9c6a163d840127b34b3c86276.jpg, 1, 0
20221219_170452_jpg.rf.d1c20a829b91f7860b9ee7c4362ab96e.jpg, 1, 0
